Country Code,Date,New Tests
BLR,2020-01-07,0
BLR,2020-01-08,0
BLR,2020-01-09,0
BLR,2020-01-10,0
BLR,2020-01-11,0
BLR,2020-01-12,0
BLR,2020-01-13,0
BLR,2020-01-14,0
BLR,2020-01-15,0
BLR,2020-01-16,0
BLR,2020-01-17,0
BLR,2020-01-18,0
BLR,2020-01-19,0
BLR,2020-01-20,0
BLR,2020-01-21,0
BLR,2020-01-22,0
BLR,2020-01-23,0
BLR,2020-01-24,0
BLR,2020-01-25,0
BLR,2020-01-26,0
BLR,2020-01-27,0
BLR,2020-01-28,0
BLR,2020-01-29,0
BLR,2020-01-30,0
BLR,2020-01-31,0
BLR,2020-02-01,0
BLR,2020-02-02,0
BLR,2020-02-03,0
BLR,2020-02-04,0
BLR,2020-02-05,0
BLR,2020-02-06,0
BLR,2020-02-07,0
BLR,2020-02-08,0
BLR,2020-02-09,0
BLR,2020-02-10,0
BLR,2020-02-11,0
BLR,2020-02-12,0
BLR,2020-02-13,0
BLR,2020-02-14,0
BLR,2020-02-15,0
BLR,2020-02-16,0
BLR,2020-02-17,0
BLR,2020-02-18,0
BLR,2020-02-19,0
BLR,2020-02-20,0
BLR,2020-02-21,0
BLR,2020-02-22,0
BLR,2020-02-23,0
BLR,2020-02-24,0
BLR,2020-02-25,0
BLR,2020-02-26,0
BLR,2020-02-27,0
BLR,2020-02-28,0
BLR,2020-02-29,0
BLR,2020-03-01,0
BLR,2020-03-02,0
BLR,2020-03-03,5000
BLR,2020-03-04,0
BLR,2020-03-05,0
BLR,2020-03-11,0
BLR,2020-03-12,5500
BLR,2020-03-13,0
BLR,2020-03-16,5500
BLR,2020-03-17,0
BLR,2020-03-18,0
BLR,2020-03-19,0
BLR,2020-03-20,3000
BLR,2020-03-21,0
BLR,2020-03-22,0
BLR,2020-03-23,0
BLR,2020-03-24,0
BLR,2020-03-25,0
BLR,2020-03-26,0
BLR,2020-03-27,0
BLR,2020-03-28,0
BLR,2020-03-29,0
BLR,2020-03-30,11000
BLR,2020-03-31,1000
BLR,2020-04-01,1000
BLR,2020-04-02,0
BLR,2020-04-03,0
BLR,2020-04-04,0
BLR,2020-04-05,0
BLR,2020-04-06,8000
BLR,2020-04-07,0
BLR,2020-04-08,6000
BLR,2020-04-09,3000
BLR,2020-04-10,0
BLR,2020-04-11,0
BLR,2020-04-12,15000
BLR,2020-04-13,4000
BLR,2020-04-14,3875
BLR,2020-04-15,4323
BLR,2020-04-16,0
BLR,2020-04-17,10615
BLR,2020-04-18,5896
BLR,2020-04-19,5522
BLR,2020-04-20,4335
BLR,2020-04-21,5979
BLR,2020-04-22,6410
BLR,2020-04-23,7588
BLR,2020-04-24,8281
BLR,2020-04-25,8471
BLR,2020-04-26,8230
BLR,2020-04-27,6275
BLR,2020-04-28,7228
BLR,2020-04-29,0
BLR,2020-04-30,0
BLR,2020-05-01,25234
BLR,2020-05-02,0
BLR,2020-05-03,0
BLR,2020-05-04,25107
BLR,2020-05-05,0
BEL,2019-12-31,0
BEL,2020-01-01,0
BEL,2020-01-02,0
BEL,2020-01-03,0
BEL,2020-01-04,0
BEL,2020-01-05,0
BEL,2020-01-06,0
BEL,2020-01-07,0
BEL,2020-01-08,0
BEL,2020-01-09,0
BEL,2020-01-10,0
BEL,2020-01-11,0
BEL,2020-01-12,0
BEL,2020-01-13,0
BEL,2020-01-14,0
BEL,2020-01-15,0
BEL,2020-01-16,0
BEL,2020-01-17,0
BEL,2020-01-18,0
BEL,2020-01-19,0
BEL,2020-01-20,0
BEL,2020-01-21,0
BEL,2020-01-22,0
BEL,2020-01-23,0
BEL,2020-01-24,0
BEL,2020-01-25,0
BEL,2020-01-26,0
BEL,2020-01-27,0
BEL,2020-01-28,0
BEL,2020-01-29,0
BEL,2020-01-30,0
BEL,2020-01-31,0
BEL,2020-02-01,0
BEL,2020-02-02,0
BEL,2020-02-03,0
BEL,2020-02-04,0
BEL,2020-02-05,0
BEL,2020-02-06,0
BEL,2020-02-07,0
BEL,2020-02-08,0
BEL,2020-02-09,0
BEL,2020-02-10,0
BEL,2020-02-11,0
BEL,2020-02-12,0
BEL,2020-02-13,0
BEL,2020-02-14,0
BEL,2020-02-15,0
BEL,2020-02-16,0
BEL,2020-02-17,0
BEL,2020-02-18,0
BEL,2020-02-19,0
BEL,2020-02-20,0
BEL,2020-02-21,0
BEL,2020-02-22,0
BEL,2020-02-23,0
BEL,2020-02-24,0
BEL,2020-02-25,0
BEL,2020-02-26,0
BEL,2020-02-27,0
BEL,2020-02-28,0
BEL,2020-02-29,0
BEL,2020-03-01,56
BEL,2020-03-02,274
BEL,2020-03-03,478
BEL,2020-03-04,654
BEL,2020-03-05,707
BEL,2020-03-06,1032
BEL,2020-03-07,410
BEL,2020-03-08,419
BEL,2020-03-09,524
BEL,2020-03-10,707
BEL,2020-03-11,946
BEL,2020-03-12,1333
BEL,2020-03-13,2240
BEL,2020-03-14,1843
BEL,2020-03-15,1111
BEL,2020-03-16,1525
BEL,2020-03-17,1862
BEL,2020-03-18,2215
BEL,2020-03-19,2699
BEL,2020-03-20,2503
BEL,2020-03-21,1834
BEL,2020-03-22,1114
BEL,2020-03-23,2540
BEL,2020-03-24,3116
BEL,2020-03-25,3423
BEL,2020-03-26,3289
BEL,2020-03-27,3850
BEL,2020-03-28,3061
BEL,2020-03-29,1892
BEL,2020-03-30,3166
BEL,2020-03-31,4940
BEL,2020-04-01,4373
BEL,2020-04-02,4519
BEL,2020-04-03,4808
BEL,2020-04-04,4000
BEL,2020-04-05,2427
BEL,2020-04-06,4039
BEL,2020-04-07,5372
BEL,2020-04-08,5521
BEL,2020-04-09,5593
BEL,2020-04-10,6112
BEL,2020-04-11,6284
BEL,2020-04-12,5856
BEL,2020-04-13,5390
BEL,2020-04-14,5947
BEL,2020-04-15,7785
BEL,2020-04-16,7692
BEL,2020-04-17,8412
BEL,2020-04-18,8214
BEL,2020-04-19,5865
BEL,2020-04-20,9046
BEL,2020-04-21,7863
BEL,2020-04-22,12991
BEL,2020-04-23,14414
BEL,2020-04-24,16053
BEL,2020-04-25,14769
BEL,2020-04-26,12096
BEL,2020-04-27,14845
BEL,2020-04-28,16918
BEL,2020-04-29,19835
BEL,2020-04-30,21614
BEL,2020-05-01,21526
BEL,2020-05-02,14785
BEL,2020-05-03,11927
BEL,2020-05-04,0
BEL,2020-05-05,0
BOL,2020-03-12,0
BOL,2020-03-13,0
BOL,2020-03-14,0
BOL,2020-03-15,0
BOL,2020-03-17,0
BOL,2020-03-18,0
BOL,2020-03-19,0
BOL,2020-03-20,0
BOL,2020-03-21,139
BOL,2020-03-22,39
BOL,2020-03-23,95
BOL,2020-03-24,4
BOL,2020-03-25,57
BOL,2020-03-26,108
BOL,2020-03-27,74
BOL,2020-03-28,43
BOL,2020-03-29,15
BOL,2020-03-30,123
BOL,2020-03-31,82
BOL,2020-04-01,57
BOL,2020-04-02,149
BOL,2020-04-03,133
BOL,2020-04-04,18
BOL,2020-04-05,305
BOL,2020-04-06,11
BOL,2020-04-07,16
BOL,2020-04-08,54
BOL,2020-04-09,475
BOL,2020-04-10,188
BOL,2020-04-11,171
BOL,2020-04-12,172
BOL,2020-04-13,165
BOL,2020-04-14,226
BOL,2020-04-15,311
BOL,2020-04-16,189
BOL,2020-04-17,154
BOL,2020-04-18,27
BOL,2020-04-19,535
BOL,2020-04-20,163
BOL,2020-04-21,122
BOL,2020-04-22,390
BOL,2020-04-23,185
BOL,2020-04-24,302
BOL,2020-04-25,59
BOL,2020-04-26,435
BOL,2020-04-27,197
BOL,2020-04-28,133
BOL,2020-04-29,288
BOL,2020-04-30,142
BOL,2020-05-01,62
BOL,2020-05-02,943
BOL,2020-05-03,124
BOL,2020-05-04,87
BOL,2020-05-05,0
BGR,2020-03-08,0
BGR,2020-03-09,0
BGR,2020-03-12,0
BGR,2020-03-13,0
BGR,2020-03-14,0
BGR,2020-03-15,0
BGR,2020-03-16,0
BGR,2020-03-17,0
BGR,2020-03-18,0
BGR,2020-03-19,0
BGR,2020-03-20,0
BGR,2020-03-21,0
BGR,2020-03-22,0
BGR,2020-03-23,0
BGR,2020-03-24,0
BGR,2020-03-25,0
BGR,2020-03-26,0
BGR,2020-03-27,0
BGR,2020-03-28,0
BGR,2020-03-29,0
BGR,2020-03-30,0
BGR,2020-03-31,0
BGR,2020-04-01,0
BGR,2020-04-02,0
BGR,2020-04-03,0
BGR,2020-04-04,0
BGR,2020-04-05,0
BGR,2020-04-06,0
BGR,2020-04-07,0
BGR,2020-04-08,0
BGR,2020-04-09,0
BGR,2020-04-10,0
BGR,2020-04-11,18502
BGR,2020-04-12,0
BGR,2020-04-13,0
BGR,2020-04-14,0
BGR,2020-04-15,0
BGR,2020-04-16,0
BGR,2020-04-17,0
BGR,2020-04-18,0
BGR,2020-04-19,7915
BGR,2020-04-20,0
BGR,2020-04-21,0
BGR,2020-04-22,583
BGR,2020-04-23,0
BGR,2020-04-24,0
BGR,2020-04-25,0
BGR,2020-04-26,0
BGR,2020-04-27,0
BGR,2020-04-28,0
BGR,2020-04-29,18208
BGR,2020-04-30,0
BGR,2020-05-01,1302
BGR,2020-05-02,1126
BGR,2020-05-03,982
BGR,2020-05-04,527
BGR,2020-05-05,1158
CAN,2019-12-31,0
CAN,2020-01-01,0
CAN,2020-01-02,0
CAN,2020-01-03,0
CAN,2020-01-04,0
CAN,2020-01-05,0
CAN,2020-01-06,0
CAN,2020-01-07,0
CAN,2020-01-08,0
CAN,2020-01-09,0
CAN,2020-01-10,0
CAN,2020-01-11,0
CAN,2020-01-12,0
CAN,2020-01-13,0
CAN,2020-01-14,0
CAN,2020-01-15,0
CAN,2020-01-16,0
CAN,2020-01-17,0
CAN,2020-01-18,0
CAN,2020-01-19,0
CAN,2020-01-20,0
CAN,2020-01-21,0
CAN,2020-01-22,0
CAN,2020-01-23,0
CAN,2020-01-24,0
CAN,2020-01-25,0
CAN,2020-01-26,0
CAN,2020-01-27,0
CAN,2020-01-28,0
CAN,2020-01-29,0
CAN,2020-01-30,0
CAN,2020-01-31,0
CAN,2020-02-01,0
CAN,2020-02-02,0
CAN,2020-02-03,0
CAN,2020-02-04,0
CAN,2020-02-05,0
CAN,2020-02-06,0
CAN,2020-02-07,0
CAN,2020-02-08,0
CAN,2020-02-09,0
CAN,2020-02-10,0
CAN,2020-02-11,0
CAN,2020-02-12,0
CAN,2020-02-13,0
CAN,2020-02-14,0
CAN,2020-02-15,0
CAN,2020-02-16,0
CAN,2020-02-17,0
CAN,2020-02-18,0
CAN,2020-02-19,0
CAN,2020-02-20,0
CAN,2020-02-21,0
CAN,2020-02-22,0
CAN,2020-02-23,0
CAN,2020-02-24,0
CAN,2020-02-25,0
CAN,2020-02-26,0
CAN,2020-02-27,0
CAN,2020-02-28,0
CAN,2020-02-29,0
CAN,2020-03-01,0
CAN,2020-03-02,0
CAN,2020-03-03,0
CAN,2020-03-04,0
CAN,2020-03-05,0
CAN,2020-03-06,0
CAN,2020-03-07,0
CAN,2020-03-08,0
CAN,2020-03-09,0
CAN,2020-03-10,0
CAN,2020-03-11,0
CAN,2020-03-12,0
CAN,2020-03-13,0
CAN,2020-03-14,0
CAN,2020-03-15,0
CAN,2020-03-16,0
CAN,2020-03-17,0
CAN,2020-03-18,53975
CAN,2020-03-19,981
CAN,2020-03-20,21858
CAN,2020-03-21,12069
CAN,2020-03-22,9941
CAN,2020-03-23,8323
CAN,2020-03-24,17915
CAN,2020-03-25,17092
CAN,2020-03-26,19449
CAN,2020-03-27,9041
CAN,2020-03-28,13557
CAN,2020-03-29,26234
CAN,2020-03-30,30703
CAN,2020-03-31,0
CAN,2020-04-01,15795
CAN,2020-04-02,11221
CAN,2020-04-03,26911
CAN,2020-04-04,16906
CAN,2020-04-05,22878
CAN,2020-04-06,1957
CAN,2020-04-07,9701
CAN,2020-04-08,12762
CAN,2020-04-09,14312
CAN,2020-04-10,9741
CAN,2020-04-11,18230
CAN,2020-04-12,3099
CAN,2020-04-13,24269
CAN,2020-04-14,21797
CAN,2020-04-15,11636
CAN,2020-04-16,24707
CAN,2020-04-17,15943
CAN,2020-04-18,13213
CAN,2020-04-19,19846
CAN,2020-04-20,19489
CAN,2020-04-21,10380
CAN,2020-04-22,10417
CAN,2020-04-23,43753
CAN,2020-04-24,23297
CAN,2020-04-25,26160
CAN,2020-04-26,22105
CAN,2020-04-27,25788
CAN,2020-04-28,23408
CAN,2020-04-29,17553
CAN,2020-04-30,29871
CAN,2020-05-01,43939
CAN,2020-05-02,0
CAN,2020-05-03,61268
CAN,2020-05-04,25878
CAN,2020-05-05,21199
CHL,2020-03-04,0
CHL,2020-03-05,0
CHL,2020-03-06,0
CHL,2020-03-07,0
CHL,2020-03-09,0
CHL,2020-03-10,0
CHL,2020-03-11,0
CHL,2020-03-12,0
CHL,2020-03-13,0
CHL,2020-03-14,0
CHL,2020-03-15,0
CHL,2020-03-16,0
CHL,2020-03-17,0
CHL,2020-03-18,0
CHL,2020-03-19,0
CHL,2020-03-20,0
CHL,2020-03-21,0
CHL,2020-03-22,0
CHL,2020-03-23,0
CHL,2020-03-24,0
CHL,2020-03-25,0
CHL,2020-03-26,0
CHL,2020-03-27,0
CHL,2020-03-28,0
CHL,2020-03-29,0
CHL,2020-03-30,0
CHL,2020-03-31,0
CHL,2020-04-01,38040
CHL,2020-04-02,2685
CHL,2020-04-03,3405
CHL,2020-04-04,4483
CHL,2020-04-05,3343
CHL,2020-04-06,2908
CHL,2020-04-07,2258
CHL,2020-04-08,3269
CHL,2020-04-09,7962
CHL,2020-04-10,4444
CHL,2020-04-11,3577
CHL,2020-04-12,5897
CHL,2020-04-13,2764
CHL,2020-04-14,2759
CHL,2020-04-15,4079
CHL,2020-04-16,6551
CHL,2020-04-17,5449
CHL,2020-04-18,5018
CHL,2020-04-19,4758
CHL,2020-04-20,5178
CHL,2020-04-21,3530
CHL,2020-04-22,6365
CHL,2020-04-23,6425
CHL,2020-04-24,7120
CHL,2020-04-25,6945
CHL,2020-04-26,6763
CHL,2020-04-27,5260
CHL,2020-04-28,4930
CHL,2020-04-29,6454
CHL,2020-04-30,7898
CHL,2020-05-01,8916
CHL,2020-05-02,9967
CHL,2020-05-03,6818
CHL,2020-05-04,7913
